iter	RMSE
1514	0.1252578985
1515	0.1251934182
1516	0.1245772291
1517	0.1245733065
1518	0.1243212623
1519	0.1241757948
1520	0.1241520266
1521	0.1241116061
1522	0.1241055375
1523	0.1239669685
1524	0.1238424908
1525	0.1238135626
1526	0.1238155469
1527	0.1237983432
1528	0.1235738656
1529	0.1234509551
1530	0.1234034362
1531	0.1231473416
1532	0.1230387119
1533	0.1227460546
1534	0.1227417351
1535	0.1226959201
1536	0.1226482088
1537	0.122546467
1538	0.1225031561
1539	0.1224122597
1540	0.1222413209
1541	0.1222415233
1542	0.1221781125
1543	0.1221040757
1544	0.1217015445
1545	0.1214869032
1546	0.1214237654
1547	0.1214252068
1548	0.1214269855
1549	0.1212858227
1550	0.1212253669
1551	0.1210771009
1552	0.1209818754
1553	0.1209748821
1554	0.1207707497
1555	0.1207615
1556	0.1207616759
1557	0.1207589651
1558	0.1206596557
1559	0.1205509192
1560	0.1205442491
1561	0.1203014307
1562	0.120209189
1563	0.1201870502
1564	0.1200598596
1565	0.119993562
1566	0.1199837663
1567	0.1199624353
1568	0.1199432777
1569	0.1198652367
1570	0.1197902281
1571	0.1197833682
1572	0.1197769732
1573	0.1196397189
1574	0.1195331692
1575	0.1194957002
1576	0.1194763602
1577	0.1193538537
1578	0.1192416265
1579	0.1191970773
1580	0.1191396025
1581	0.1190960391
1582	0.118964086
1583	0.1189220755
1584	0.1188519815
1585	0.1187449852
1586	0.1186344976
1587	0.1184992341
1588	0.1184572194
1589	0.1183760745
1590	0.118271643
1591	0.1182125952
1592	0.1181461166
1593	0.1181373178
1594	0.118111909
1595	0.1180467083
1596	0.1180242115
1597	0.1180257681
1598	0.1178308694
1599	0.1177680153
1600	0.1177514129
1601	0.1176519587
1602	0.1175693508
1603	0.1173503254
1604	0.1172444207
1605	0.1171710471
1606	0.1170922226
1607	0.1170114262
1608	0.1169013028
1609	0.1168658016
1610	0.1164520891
1611	0.1164473127
1612	0.1163166805
1613	0.1162411624
1614	0.1162074269
1615	0.1160837277
1616	0.1160567271
1617	0.1160103501
1618	0.1160086001
1619	0.1158829399
1620	0.1158441545
1621	0.1157547651
1622	0.1154026848
1623	0.1151972348
1624	0.1150057991
1625	0.1149212263
1626	0.1148736204
1627	0.1147833095
1628	0.1146325703
1629	0.1144565187
1630	0.1141536713
1631	0.114014054
1632	0.1138330183
1633	0.1137716121
1634	0.1135565353
1635	0.1135389348
1636	0.113393435
1637	0.1133953029
1638	0.1133923974
1639	0.1132690201
1640	0.1131931792
1641	0.1131605377
1642	0.113041718
1643	0.1129986951
1644	0.1129814016
1645	0.1129339845
1646	0.1126638231
1647	0.1125537713
1648	0.1124705115
1649	0.1123965779
1650	0.1122222197
1651	0.1121513172
1652	0.1121210923
1653	0.11210294
1654	0.1120815627
1655	0.1120317321
1656	0.1119334137
1657	0.1119304404
1658	0.1118974752
1659	0.1118370127
1660	0.1118088037
1661	0.1117458439
1662	0.1117167444
1663	0.1117199495
1664	0.1115331313
1665	0.111499301
1666	0.1114863246
1667	0.1113767999
1668	0.1113078146
1669	0.1113103861
1670	0.1113074396
1671	0.1112804058
1672	0.1112311327
1673	0.1111476692
1674	0.110831141
1675	0.1108045395
1676	0.1106938103
1677	0.1105747544
1678	0.1105588413
1679	0.1101901946
1680	0.110028556
1681	0.1099259715
1682	0.109873342
1683	0.1098323603
1684	0.1097843478
1685	0.1097610921
1686	0.1097493104
1687	0.1097387492
1688	0.1094216893
1689	0.1094188839
1690	0.1093779975
1691	0.1092082409
1692	0.1091940803
1693	0.109001091
1694	0.1089844081
1695	0.1087850901
1696	0.1086955632
1697	0.1086905201
1698	0.1083487142
1699	0.1082905472
1700	0.1081797637
1701	0.108108833
1702	0.1081002113
1703	0.1080278319
1704	0.1079817657
1705	0.1079275962
1706	0.1078599062
1707	0.1076407218
1708	0.107636067
1709	0.1074087285
1710	0.1073015773
1711	0.1071263758
1712	0.1071238088
1713	0.1070794455
1714	0.1069139627
1715	0.1068195226
1716	0.1066536582
1717	0.106377299
1718	0.106066424
1719	0.1059848426
1720	0.1058681133
1721	0.1058665927
1722	0.1057908466
1723	0.1057863473
1724	0.1057843541
1725	0.1057215232
1726	0.1056984842
1727	0.1056674381
1728	0.1055701405
1729	0.1051895133
1730	0.1051377209
1731	0.105137146
1732	0.10510346
1733	0.1049756983
1734	0.1049758926
1735	0.1048843947
1736	0.1047628539
1737	0.1047610364
1738	0.1047283484
1739	0.1046489083
1740	0.1046405752
1741	0.1046135273
1742	0.1044856272
1743	0.1044152511
1744	0.1044127362
1745	0.1043979297
1746	0.10429661
1747	0.1042978173
1748	0.1042655101
1749	0.1042437724
1750	0.1041828896
1751	0.1041746117
1752	0.1041640508
1753	0.1041202263
1754	0.1039824456
1755	0.1038286569
1756	0.1038006109
1757	0.1038094404
1758	0.1037795241
1759	0.1037640089
1760	0.1037108511
1761	0.1036536461
1762	0.1035963898
1763	0.1034816364
1764	0.1034779552
1765	0.1034759789
1766	0.1034086243
1767	0.1033925802
1768	0.1033849956
1769	0.1033495965
1770	0.1033173581
1771	0.1032094412
1772	0.1030890627
1773	0.1027545521
1774	0.1027542718
1775	0.1026721385
1776	0.1026498853
1777	0.1025463366
1778	0.1025234529
1779	0.1025253297
1780	0.1023257012
1781	0.1022545739
1782	0.102235615
1783	0.102157413
1784	0.1021576066
1785	0.1020867507
1786	0.1019976135
1787	0.101781858
1788	0.1016710071
1789	0.1014332118
1790	0.1014038753
1791	0.101329768
1792	0.1012932206
1793	0.1012519126
1794	0.1012446615
1795	0.1011828511
1796	0.1011726431
1797	0.1008592239
1798	0.1008121483
1799	0.1007391984
1800	0.100719614
1801	0.1006604202
1802	0.1006629822
1803	0.1006257165
1804	0.1005199156
1805	0.1004765334
1806	0.1004638191
1807	0.1003764209
1808	0.1003699152
1809	0.1003861883
1810	0.1003719182
1811	0.1002433478
1812	0.1001747487
1813	0.100107951
1814	0.1001112091
1815	0.1001113829
1816	0.1000969154
1817	0.09999121903
1818	0.09993693292
1819	0.09991590215
1820	0.09983862097
1821	0.09971597019
1822	0.09970111311
1823	0.09965298717
1824	0.09961948506
1825	0.09947880033
1826	0.09947918935
1827	0.09948080158
1828	0.09943411955
1829	0.0994173325
1830	0.09940593692
1831	0.09905844216
1832	0.09886657857
1833	0.09885308343
1834	0.09880901767
1835	0.09880147081
1836	0.09879258872
1837	0.09869955231
1838	0.09863978634
1839	0.09851630098
1840	0.09827934821
1841	0.09812073621
1842	0.09811455359
1843	0.09810720718
1844	0.09809940543
1845	0.09799740128
1846	0.09794078988
1847	0.0977825235
1848	0.09771551861
1849	0.09762130703
1850	0.09754432371
1851	0.09748946909
1852	0.09742210079
1853	0.09726862299
1854	0.09723045164
1855	0.09718377929
1856	0.09715359364
1857	0.09714728737
1858	0.09711852762
1859	0.09701545791
1860	0.09693952687
1861	0.09681904334
1862	0.09678789239
1863	0.0967445464
1864	0.0966928256
1865	0.09662337518
1866	0.09659618092
1867	0.0965651415
1868	0.09647477627
1869	0.09647256153
1870	0.09645901328
1871	0.09645989135
1872	0.09645837031
1873	0.09639793442
1874	0.09620585959
1875	0.09620393393
1876	0.09620322256
1877	0.09620811933
1878	0.09613903491
1879	0.09614490275
1880	0.09605834826
1881	0.09574520418
1882	0.09574326701
1883	0.09540486906
1884	0.09540556313
1885	0.09539019017
1886	0.09536732615
1887	0.09525741508
1888	0.09523898711
1889	0.09512869626
1890	0.09513092298
1891	0.0950283108
1892	0.09491122184
1893	0.09491070979
1894	0.09488837421
1895	0.09487489819
1896	0.09484232706
1897	0.09467698003
1898	0.09451398613
1899	0.09444937908
1900	0.09444687211
1901	0.09438355304
1902	0.09426084154
1903	0.09420934495
1904	0.09418241884
1905	0.09418065709
1906	0.0941681771
1907	0.09415029816
1908	0.09412962264
1909	0.09405742756
1910	0.09397481564
1911	0.09395912765
1912	0.09395977061
1913	0.09392938195
1914	0.09392936677
1915	0.09381743728
1916	0.09380452198
1917	0.093791471
1918	0.09371600918
1919	0.09371639274
1920	0.09363977658
1921	0.09363613513
1922	0.0934481782
1923	0.0933535329
1924	0.09324795205
1925	0.09319183353
1926	0.09313954976
1927	0.09289157992
1928	0.09281905004
1929	0.09281797948
1930	0.09274304334
1931	0.09255916756
1932	0.09255870929
1933	0.09255005008
1934	0.0923820503
1935	0.09215698049
1936	0.09208866528
1937	0.09191559691
1938	0.09192314934
1939	0.09183821214
1940	0.09177000983
1941	0.09169718426
1942	0.0915690305
1943	0.09149903599
1944	0.09149725032
1945	0.09150196809
1946	0.09149683266
1947	0.09142198471
1948	0.09139356458
1949	0.09136397462
1950	0.09130368915
1951	0.09107264478
1952	0.09102330554
1953	0.09095743187
1954	0.09088775835
1955	0.09088810481
1956	0.0908598542
1957	0.09078974035
1958	0.09074124186
1959	0.09062936871
1960	0.09061776615
1961	0.09059064039
1962	0.09039430514
1963	0.09036531791
1964	0.09035442002
1965	0.09033112071
1966	0.09022671317
1967	0.09022096843
1968	0.09016938295
1969	0.0901475404
1970	0.09014367589
1971	0.0900936835
1972	0.0900470367
1973	0.08995996349
1974	0.08984065847
1975	0.08976563077
1976	0.08975794675
1977	0.08971440375
1978	0.08971191413
1979	0.08970847516
1980	0.08959016571
1981	0.08957608554
1982	0.08955627453
1983	0.08952670036
1984	0.08948772111
1985	0.08948589676
1986	0.08944870941
1987	0.08943141648
1988	0.0893793183
1989	0.08923466002
1990	0.08915088121
1991	0.08910603156
1992	0.08902727512
1993	0.08895143547
1994	0.08883960475
1995	0.08881456159
1996	0.08860263885
1997	0.08860508254
1998	0.08851510419
1999	0.08841029928
2000	0.08810986531
2001	0.08807034417
2002	0.08804020254
2003	0.08800872143
2004	0.0879501393
2005	0.08793214133
2006	0.08791744473
2007	0.08791747523
2008	0.08766666826
2009	0.08765639964
2010	0.08765932701
2011	0.08765793825
2012	0.08765762819
2013	0.08764696124
2014	0.08754461993
2015	0.08743964666
2016	0.08743442281
2017	0.0873916701
2018	0.08722469548
2019	0.08717057143
2020	0.08705670918
2021	0.08705792123
2022	0.08704977664
2023	0.08703377655
2024	0.0870143345
2025	0.08694147556
2026	0.08679924434
2027	0.0864836307
2028	0.08646675544
2029	0.08646654218
2030	0.08644052219
2031	0.08643728783
2032	0.08638446937
2033	0.08633813471
2034	0.086308952
2035	0.08604819202
2036	0.08599553081
2037	0.08598772057
2038	0.08599001004
2039	0.08591242769
2040	0.08587301525
2041	0.0858355109
2042	0.08580721501
2043	0.08575592328
2044	0.08548550362
2045	0.0854816118
2046	0.08545252503
2047	0.08543047567
2048	0.08538111967
2049	0.08530124794
2050	0.08528638643
2051	0.08526702988
2052	0.08526387026
2053	0.08526375369
2054	0.08522808914
2055	0.08518265383
2056	0.08501915421
2057	0.08500434331
2058	0.0849484901
2059	0.08486498476
2060	0.08477621654
2061	0.08472858834
2062	0.08468430289
2063	0.08467897192
2064	0.08455834925
2065	0.08454893463
2066	0.08454850044
2067	0.08432188369
2068	0.08429519713
2069	0.08420896477
2070	0.08419528931
2071	0.08412622503
2072	0.08410345715
2073	0.08407304003
2074	0.08399907611
2075	0.08394071081
2076	0.0839154525
2077	0.08389481999
2078	0.08381169806
2079	0.08378579336
2080	0.08378501976
2081	0.08374209531
2082	0.08374883544
2083	0.08360186137
2084	0.08355871409
2085	0.08355687576
2086	0.08353166243
2087	0.08352540258
2088	0.08347337544
2089	0.08346694706
2090	0.08344889143
2091	0.08342742319
2092	0.08336840123
2093	0.08333958017
2094	0.08326469877
2095	0.08319717474
2096	0.08316052464
2097	0.083116176
2098	0.08311551022
2099	0.08303979998
2100	0.0829931508
2101	0.08290483201
2102	0.08279515772
2103	0.08273604295
2104	0.08245607596
2105	0.0824177182
2106	0.08240583275
2107	0.08239665641
2108	0.08236330185
2109	0.08234947046
2110	0.08227050721
2111	0.0820998893
2112	0.08197685483
2113	0.0819702902
2114	0.08196043557
2115	0.08195836817
2116	0.08195794562
2117	0.08195180602
2118	0.08192204369
2119	0.08187102782
2120	0.08168497234
2121	0.08167249298
2122	0.08161173758
2123	0.08147138561
2124	0.08145139132
2125	0.08140060914
2126	0.08138162106
2127	0.0813501442
2128	0.0813412541
2129	0.08119325413
2130	0.08114511486
2131	0.08114087485
2132	0.08105662744
2133	0.08094151791
2134	0.08092305629
2135	0.08092780468
2136	0.08087674389
2137	0.08088027117
2138	0.08078429102
2139	0.08075020774
2140	0.08067369584
2141	0.08055720526
2142	0.08051530304
2143	0.0804232137
2144	0.08040373265
2145	0.08040411109
2146	0.08039371996
2147	0.08038982907
2148	0.08035340784
2149	0.08035181274
2150	0.08026120243
2151	0.08025123203
2152	0.08020261438
2153	0.08019314112
2154	0.08013015039
2155	0.08012991813
2156	0.0801163802
2157	0.08011680753
2158	0.08005826731
2159	0.08005556088
2160	0.08002708575
2161	0.08001879733
2162	0.07993948741
2163	0.07992525848
2164	0.07981353985
2165	0.07980728361
2166	0.07979534078
2167	0.07977911896
2168	0.0797277732
2169	0.07969487762
2170	0.07953879471
2171	0.07954151347
2172	0.0795393817
2173	0.0795183481
2174	0.0795081438
2175	0.07950004768
2176	0.07949259114
2177	0.07946394062
2178	0.07941818663
2179	0.0793420597
2180	0.0793203062
2181	0.07926619706
2182	0.07920705638
2183	0.07915931779
2184	0.07909976604
2185	0.07907756397
2186	0.07907859816
2187	0.07908607766
2188	0.07908587122
2189	0.07908092813
2190	0.07882897091
2191	0.07872426454
2192	0.07870871619
2193	0.07859696604
2194	0.07859250427
2195	0.07856372321
2196	0.07852678075
2197	0.07842824694
2198	0.07844616322
2199	0.07843433146
2200	0.07841655936
2201	0.07819642788
2202	0.07817385227
2203	0.07816448969
2204	0.07811075048
2205	0.07808274001
2206	0.07803051523
2207	0.07796720338
2208	0.07796165451
2209	0.07795684583
2210	0.0779029258
2211	0.07790190948
2212	0.0779019143
2213	0.07785182926
2214	0.07781350209
2215	0.07780171577
2216	0.07768008213
2217	0.07762048476
2218	0.07758679274
2219	0.07754856522
2220	0.07754280727
2221	0.07748402227
2222	0.07745953889
2223	0.07746082568
2224	0.07742581911
2225	0.07737141381
2226	0.07729966887
2227	0.07720647022
2228	0.07716817327
2229	0.07715519104
2230	0.07702804135
2231	0.07700470405
2232	0.07691678093
2233	0.0768961556
2234	0.07689756476
2235	0.07689683099
2236	0.07690457184
2237	0.07682153058
2238	0.07677356456
2239	0.07673831247
2240	0.07666548249
2241	0.07665423107
2242	0.07665247541
2243	0.07664207651
2244	0.07660829046
2245	0.07639895408
2246	0.07634312559
2247	0.07629224466
2248	0.07627678545
2249	0.07621464013
2250	0.07620363069
2251	0.0761856227
2252	0.07601997067
2253	0.07598083241
2254	0.07598049825
2255	0.07595492258
2256	0.07588448245
2257	0.0758852109
2258	0.07586163226
2259	0.07586182983
2260	0.07566095356
2261	0.0756566269
2262	0.07564273913
2263	0.0755603358
2264	0.07551663457
2265	0.07539739192
2266	0.07536392009
2267	0.07530800902
2268	0.0751052064
2269	0.07510824875
2270	0.07510572234
2271	0.07510569502
2272	0.07512166168
2273	0.07507735581
2274	0.07507640235
2275	0.07499848022
2276	0.07485063188
2277	0.07479782652
2278	0.07470382412
2279	0.07467843869
2280	0.07461680392
2281	0.07452140399
2282	0.07450223775
2283	0.07449313261
2284	0.07447421669
2285	0.0743787605
2286	0.07437622016
2287	0.07431732333
2288	0.07423830559
2289	0.07417379663
2290	0.07414987853
2291	0.07413089871
2292	0.07411350268
2293	0.0740859959
2294	0.07392203039
2295	0.07391437932
2296	0.07385869097
2297	0.07381925981
2298	0.07379109878
2299	0.07361269035
2300	0.0736093478
2301	0.07361072877
2302	0.07341121976
2303	0.07337283194
2304	0.07330179049
2305	0.07315114757
2306	0.07315690736
2307	0.07315220444
2308	0.07310578146
2309	0.07301768137
2310	0.07297570139
2311	0.07281694698
2312	0.07273632585
2313	0.07273066178
2314	0.07263075871
2315	0.07251453792
2316	0.07249780788
2317	0.07243888749
2318	0.07240527403
2319	0.07232884718
2320	0.07232838538
2321	0.07230838636
2322	0.07221159383
2323	0.07220253873
2324	0.07202521882
2325	0.07198174425
2326	0.07192472006
2327	0.07191452006
2328	0.0718814042
2329	0.07183449268
2330	0.07177510965
2331	0.07175932198
2332	0.0717307487
2333	0.07163963362
2334	0.07162863963
2335	0.07157475657
2336	0.07151882836
2337	0.07151648204
2338	0.07151280794
2339	0.07137152318
2340	0.0713639369
2341	0.07135969481
2342	0.07131618621
2343	0.07130916313
2344	0.07130911199
2345	0.07130690509
2346	0.07130667126
2347	0.07126396763
2348	0.07121540953
2349	0.07114894688
2350	0.07114697106
2351	0.07106024348
2352	0.07103802946
2353	0.07076491991
2354	0.07048687674
2355	0.0704796014
2356	0.07046368543
2357	0.07041314758
2358	0.07040864089
2359	0.07035161377
2360	0.07029033858
2361	0.07029161998
2362	0.07029023732
2363	0.07028663813
2364	0.07028851605
2365	0.07020121482
2366	0.07018108643
2367	0.07015830538
2368	0.070006665
2369	0.06997376015
2370	0.06991026748
2371	0.06986900727
2372	0.06984785692
2373	0.06976981298
2374	0.06976710715
2375	0.06966379515
2376	0.06962119027
2377	0.06957282701
2378	0.06957208283
2379	0.06956999975
2380	0.06956241061
2381	0.06955871758
2382	0.06954172773
2383	0.06952894246
2384	0.0695218777
2385	0.06952079316
2386	0.06950024821
2387	0.0694997768
2388	0.06945642652
2389	0.06932039985
2390	0.06931629142
2391	0.06924319208
2392	0.06922381092
2393	0.0691305696
2394	0.06909925438
2395	0.06908294663
2396	0.06893236601
2397	0.06891032093
2398	0.06871008102
2399	0.06858886808
2400	0.06852095267
2401	0.0685229235
2402	0.06852052391
2403	0.06845096901
2404	0.06844949933
2405	0.06843333977
2406	0.06838528601
2407	0.06838407623
2408	0.06837099646
2409	0.06824149542
2410	0.0682344656
2411	0.06823076535
2412	0.06816900817
2413	0.06809954631
2414	0.06806017593
2415	0.06806096745
2416	0.06803654184
2417	0.06802384065
2418	0.06791504518
2419	0.0678983295
2420	0.06789792908
2421	0.06784800312
2422	0.06780984147
2423	0.06774636929
2424	0.06767232191
2425	0.06766581187
2426	0.0675864404
2427	0.06758093379
2428	0.0675510155
2429	0.06754289051
2430	0.06749662565
2431	0.06742124759
2432	0.06724743699
2433	0.06720626612
2434	0.06720753318
2435	0.06719258273
2436	0.06717614444
2437	0.06717916042
2438	0.06714033016
2439	0.06712967374
2440	0.06712800478
2441	0.06712559316
2442	0.06703821762
2443	0.06701749753
2444	0.06694067287
2445	0.06687503339
2446	0.06683249918
2447	0.06675976884
2448	0.06675966221
2449	0.0666679186
2450	0.06663568156
2451	0.0666005988
2452	0.06653039418
2453	0.06653227326
2454	0.06650256157
2455	0.06650755807
2456	0.06637736046
2457	0.06636907597
2458	0.06634979791
2459	0.06634511122
2460	0.06622771345
2461	0.06615049963
2462	0.0660366804
2463	0.06589154963
2464	0.0658929355
2465	0.06584278464
2466	0.06582087547
2467	0.06582033725
2468	0.06576312713
2469	0.06575805488
2470	0.06567891844
2471	0.06565385379
2472	0.06565287835
2473	0.06549205027
2474	0.06546586572
2475	0.06545020318
2476	0.06543267757
2477	0.06541255989
2478	0.06541186676
2479	0.0653906318
2480	0.0653936021
2481	0.06532501062
2482	0.06529093563
2483	0.06528463157
2484	0.06527435524
2485	0.06521667138
2486	0.06518870559
2487	0.06517854629
2488	0.0651801115
2489	0.06511647077
2490	0.06504942957
2491	0.06499753989
2492	0.06497479321
2493	0.06495944091
2494	0.06490341624
2495	0.0648774987
2496	0.06487455006
2497	0.06483153852
2498	0.0648109717
2499	0.06478969067
2500	0.06476444812
2501	0.06473429987
2502	0.06461361515
2503	0.06460714916
2504	0.0646081144
2505	0.06455624982
2506	0.06448234848
2507	0.06448374094
2508	0.06443939021
2509	0.06443404278
2510	0.06430326371
2511	0.06430195881
2512	0.06422728161
2513	0.06422689662
2514	0.06416818286
2515	0.06416549525
2516	0.06416252255
2517	0.06413179305
2518	0.06412804905
2519	0.06408636415
2520	0.06408081754
2521	0.06403617574
2522	0.06402222167
2523	0.06396951069
2524	0.06388279323
2525	0.06383335333
2526	0.06383288752
2527	0.06383500424
2528	0.06382498203
2529	0.06375348775
2530	0.06367416813
2531	0.06362179637
2532	0.06362170854
2533	0.06362138493
2534	0.06361357085
2535	0.06360990099
2536	0.06354760415
2537	0.06354720318
2538	0.06351963058
2539	0.06344821554
2540	0.0634370564
2541	0.06342996249
2542	0.06342236183
2543	0.06340097017
2544	0.06328591916
2545	0.06327026157
2546	0.06318915954
2547	0.06313353417
2548	0.06307394502
2549	0.06303301511
2550	0.06302832274
2551	0.06298096183
2552	0.06297417664
2553	0.06281334185
2554	0.06280534641
2555	0.06280264408
2556	0.0627779968
2557	0.06274264878
2558	0.06274431683
2559	0.06274581228
2560	0.06272490354
2561	0.06270557153
2562	0.06268652235
2563	0.06268647863
2564	0.06268003418
2565	0.06265765433
2566	0.06264795888
2567	0.06262850261
2568	0.06260797147
2569	0.06260299506
2570	0.06257245461
2571	0.06256073894
2572	0.06253181315
2573	0.06252314227
2574	0.0625004804
2575	0.06246707614
2576	0.06246727529
2577	0.06244534402
2578	0.06217512123
2579	0.06213793917
2580	0.06213811835
2581	0.06213711942
2582	0.06200404807
2583	0.06199006712
2584	0.06184093802
2585	0.06181988228
2586	0.06182239448
2587	0.0618168573
2588	0.06181680904
2589	0.06181600346
2590	0.06180997382
2591	0.06173859371
2592	0.06157336946
2593	0.061430762
2594	0.06141472952
2595	0.06138459386
2596	0.06138430262
2597	0.06137221679
2598	0.06133948557
2599	0.06133661648
2600	0.06130365323
2601	0.06128421853
2602	0.061253765
2603	0.06121075904
2604	0.06109267677
2605	0.060961726
2606	0.06093388802
2607	0.06092137572
2608	0.06090837288
2609	0.06086913338
2610	0.06086425339
2611	0.06080723251
2612	0.06080041854
2613	0.06076126526
2614	0.06068176346
2615	0.06067940985
2616	0.06067886741
2617	0.06067134285
2618	0.06061748317
2619	0.06057976357
2620	0.060544194
2621	0.06052305974
2622	0.06051448821
2623	0.06045625888
2624	0.06045653287
2625	0.06041787962
2626	0.06037949596
2627	0.06035655054
2628	0.06034005974
2629	0.06031913278
2630	0.06031944382
2631	0.06032067037
2632	0.06025464023
2633	0.06015965502
2634	0.06015388276
2635	0.06015325214
2636	0.06013453854
2637	0.06008455978
2638	0.06003870432
2639	0.06002736338
2640	0.06000614334
2641	0.05992396906
2642	0.05988277406
2643	0.05983708019
2644	0.05977983714
2645	0.05976264462
2646	0.05974612954
2647	0.05970610798
2648	0.05968103048
2649	0.05966201443
2650	0.05965215959
2651	0.05963526154
2652	0.05960708807
2653	0.05960527603
2654	0.05955389174
2655	0.05954775784
2656	0.05954691315
2657	0.05954202915
2658	0.05946735461
2659	0.05936784322
2660	0.05920566935
2661	0.05918893626
2662	0.05912585607
2663	0.05908740268
2664	0.05902809173
2665	0.05899121036
2666	0.05893179882
2667	0.058907837
2668	0.05888031156
2669	0.05889394116
2670	0.05887833416
2671	0.05877596209
2672	0.05877034822
2673	0.0587599882
2674	0.05873845988
2675	0.05873366106
2676	0.05871662926
2677	0.05869755242
2678	0.05868727651
2679	0.05863039797
2680	0.05861338697
2681	0.05860444665
2682	0.05856992063
2683	0.05854255983
2684	0.05854235538
2685	0.05854090925
2686	0.05853712004
2687	0.0585326386
2688	0.05852247035
2689	0.058498364
2690	0.05843446245
2691	0.05839048165
2692	0.058332401
2693	0.05831826516
2694	0.05831438986
2695	0.05830222561
2696	0.05830051682
2697	0.05826536227
2698	0.05822330159
2699	0.05822301319
2700	0.05818370502
2701	0.05812289485
2702	0.05811735858
2703	0.05806391972
2704	0.05802797608
2705	0.05800143993
2706	0.05793982857
2707	0.05788446167
2708	0.05778956873
2709	0.05777836234
2710	0.05776613272
2711	0.05766685035
2712	0.05766600227
2713	0.05766959663
2714	0.05764107459
2715	0.05761144632
2716	0.05760550724
2717	0.05760612982
2718	0.05758961401
2719	0.05758148076
2720	0.05756159818
2721	0.05755468873
2722	0.05750908268
2723	0.05749389745
2724	0.05746915784
2725	0.05747299038
2726	0.05746505648
2727	0.05745861635
2728	0.05746005246
2729	0.05746008601
2730	0.05741032686
2731	0.0573501824
2732	0.05729981717
2733	0.05726859776
2734	0.05722963357
2735	0.05721100973
2736	0.057199162
2737	0.05717878159
2738	0.05711491991
2739	0.05710308991
2740	0.05710274131
2741	0.05701429729
2742	0.05696659105
2743	0.05696630053
2744	0.05692340362
2745	0.05688840327
2746	0.05686980202
2747	0.05686023732
2748	0.05685303254
2749	0.05675979633
2750	0.05666042809
2751	0.05662569061
2752	0.05660587867
2753	0.05656472343
2754	0.05654267872
2755	0.05653285471
2756	0.0565296907
2757	0.05653118795
2758	0.05650983221
2759	0.05643195231
2760	0.05642219599
2761	0.05637705708
2762	0.05634348816
2763	0.0563224257
2764	0.05632082701
2765	0.05626142783
2766	0.05624336862
2767	0.05621610426
2768	0.05621557375
2769	0.05618004417
2770	0.05617189669
2771	0.05611393688
2772	0.05611460672
2773	0.05600357427
2774	0.05586787973
2775	0.05585068011
2776	0.05584588995
2777	0.05579092456
2778	0.05574030299
2779	0.05571351906
2780	0.05566166907
2781	0.05562961635
2782	0.05561087716
2783	0.05552276395
2784	0.05550925002
2785	0.05550082314
2786	0.05550434487
2787	0.05545993963
2788	0.05545499798
2789	0.05534640558
2790	0.05531918969
2791	0.05527116429
2792	0.05526652992
2793	0.05526521874
2794	0.05526359736
2795	0.05524312588
2796	0.05520896528
2797	0.05517412533
2798	0.05517666616
2799	0.05517506156
2800	0.05514075359
2801	0.05511011753
2802	0.05504890559
2803	0.05504223052
2804	0.05498778149
2805	0.05495007139
2806	0.05490909165
2807	0.05490856942
2808	0.054840138
2809	0.05481527957
2810	0.05469545009
2811	0.05467602274
2812	0.05464943733
2813	0.05456768065
2814	0.05454750155
2815	0.05450652493
2816	0.05448177292
2817	0.05447762481
2818	0.05444115858
2819	0.05442907581
2820	0.05437123691
2821	0.05435539912
2822	0.0543136379
2823	0.05428769603
2824	0.05418992228
2825	0.05409833569
2826	0.05404674566
2827	0.05402648358
2828	0.05402609445
2829	0.05402439633
2830	0.05402428385
2831	0.053991557
2832	0.05398455666
2833	0.05393949319
2834	0.05392831195
2835	0.053926044
2836	0.05389791179
2837	0.053908564
2838	0.05390722575
2839	0.05390277139
2840	0.05390343797
2841	0.05389181787
2842	0.0538820258
2843	0.05383297314
2844	0.05380031251
2845	0.05377582271
2846	0.05377420591
2847	0.05371312727
2848	0.05370730028
2849	0.05366780875
2850	0.05365400834
2851	0.05362290652
2852	0.05360377624
2853	0.053559138
2854	0.05355782292
2855	0.05353673512
2856	0.05352340411
2857	0.05349968345
2858	0.05347865758
2859	0.053448757
2860	0.05339382235
2861	0.05338651141
2862	0.05329819591
2863	0.0532717508
2864	0.05323039326
2865	0.05320271514
2866	0.05316102666
2867	0.05303477675
2868	0.05284723305
2869	0.05282319189
2870	0.0527927701
2871	0.0527788555
2872	0.05277817275
2873	0.05272707701
2874	0.05268474032
2875	0.05268469167
2876	0.05265017081
2877	0.05260226494
2878	0.05258320716
2879	0.05258007017
2880	0.05254061872
2881	0.0525276759
2882	0.05250732766
2883	0.05244465652
2884	0.05243314034
2885	0.05234124095
2886	0.05235308746
2887	0.05233903786
2888	0.05232937419
2889	0.05230772976
2890	0.05228328564
2891	0.05221401938
2892	0.05220069538
2893	0.05218898589
2894	0.0521664399
2895	0.05216995457
2896	0.05216320325
2897	0.05212653934
2898	0.05212002734
2899	0.05209175439
2900	0.05209053431
2901	0.05209001166
2902	0.05208080339
2903	0.05207743232
2904	0.0520597066
2905	0.05203951284
2906	0.05197761045
2907	0.05194672002
2908	0.05194650134
2909	0.05192436236
2910	0.05188399917
2911	0.051847788
2912	0.05180852052
2913	0.05180885186
2914	0.05178648978
2915	0.05174583864
2916	0.05170560766
2917	0.05169211645
